ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44081 9 44335 13 44588 17 44843 18 45098 20 45354 20 45609 21 45865 21 46121 21 46377 21 46633 21 46889 21 47145 20 47401 20 47658 18 47915 16 48173 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,29014 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,49254 11 49508 14 49762 18 50017 20 50271 22 50527 22 50782 23 51037 24 51293 24 51549 24 51805 24 52061 24 52317 24 52573 24 52829 24 53085 24 53341 24 53597 24 53853 23 54110 21 54367 20 54623 18 54881 14 55140 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,9872 2 10123 9 10375 15 10630 17 10885 18 11140 19 11395 20 11651 20 11906 21 12162 21 12418 21 12673 22 12929 22 13185 22 13441 22 13697 21 13953 21 14209 20 14465 19 14722 17 14979 15 15236 13 15497 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30110 5 30362 11 30616 13 30859 27 31113 29 31367 31 31622 32 31877 33 32133 33 32388 34 32644 34 32899 34 33155 34 33411 34 33667 34 33923 32 34179 31 34435 28 34691 27 34947 26 35203 26 35460 23 35716 22 35973 19 36230 17 36489 11 36749 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50073 7 50325 13 50580 15 50834 17 51089 18 51345 18 51600 19 51855 20 52111 20 52367 20 52622 21 52877 22 53133 22 53389 21 53645 21 53901 20 54157 20 54413 19 54669 18 54925 17 55182 15 55439 12 55697 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,37795 8 38048 13 38303 14 38556 17 38811 19 39067 19 39322 20 39578 20 39834 20 40090 20 40346 20 40603 18 40859 18 41115 18 41371 18 41627 18 41883 17 42139 17 42396 15 42653 13 42910 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45161 4 45676 9 46193 11 46712 12 47231 12 47750 13 47772 5 48268 15 48288 12 48787 33 49306 34 49825 35 50344 36 50863 37 51382 37 51901 38 52420 38 52939 39 53458 39 53977 40 54496 40 55015 40 55534 41 56053 41 56572 41 57091 41 57610 41 58129 41 58648 41 59167 41 59686 41 60205 41 60724 41 61243 41 61762 41 62281 41 62800 41 63319 41 63838 40 64357 40 64877 39 65396 39 65915 39 66434 40 66953 40 67472 40 67991 41 68510 43 69029 43 69548 44 70066 45 70585 46 71104 48 71623 48 72142 49 72662 48 72722 3 73181 48 73238 7 73700 50 73756 10 74219 53 74273 14 74738 68 75257 69 75776 70 76295 71 76815 16 76837 48 77334 11 77358 47 77853 9 77879 45 78372 8 78400 43 78891 8 78920 42 79409 9 79439 42 79928 10 79959 41 80447 11 80478 41 80965 13 80997 41 81484 14 81516 41 82003 15 82035 42 82522 16 82553 43 83041 17 83072 43 83560 18 83590 44 84079 18 84109 44 84598 21 84625 47 85118 73 85637 73 86157 71 86677 70 87196 70 87716 69 88235 69 88754 68 89273 68 89793 66 90313 65 90833 65 91352 65 91872 65 92391 65 92910 66 93429 67 93948 69 94468 69 94988 70 95508 70 96027 71 96547 71 97066 72 97585 72 98105 72 98625 71 99145 71 99664 71 100183 72 100703 72 101222 73 101741 74 102260 74 102779 75 103298 76 103817 77 104337 76 104857 75 105376 76 105896 76 106415 77 106935 77 107455 76 107975 76 108496 75 109018 73 109541 70 109665 2 110062 69 110179 13 110583 69 110680 34 111103 69 111198 37 111622 71 111716 40 112142 71 112235 41 112663 70 112753 44 113183 70 113272 44 113702 70 113791 45 114222 70 114310 45 114742 70 114828 46 115263 69 115347 47 115745 4 115782 69 115865 48 116261 8 116283 5 116301 70 116384 48 116779 9 116799 13 116820 70 116903 48 117297 11 117316 19 117339 71 117422 48 117815 13 117834 95 117941 48 118334 13 118353 96 118459 49 118853 14 118871 98 118978 49 119372 16 119390 98 119498 48 119891 16 119909 99 120017 47 120409 119 120536 47 120928 120 121056 46 121447 121 121576 45 121966 121 122096 43 122485 122 122615 43 123004 123 123136 40 123523 123 123656 38 124042 125 124176 35 124561 126 124694 34 125080 164 125599 103 125706 51 126118 54 126174 46 126226 47 126637 53 126694 26 126728 9 126747 44 127156 53 127215 23 127268 41 127675 53 127735 22 127789 39 128194 52 128255 20 128311 36 128713 52 128776 18 128832 34 129232 52 129296 17 129352 33 129752 50 129815 16 129873 31 130271 50 130334 17 130394 29 130793 8 130809 29 130854 14 130921 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1041 1 1559 5 2078 9 2597 7 3117 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,77 25 594 28 1114 27 1633 27 2152 27 2672 26 3191 26 3711 25 4232 22 4723 10 4753 20 5233 23 5275 15 5750 27 5792 14 6268 52 6786 52 7305 52 7823 54 8342 55 8861 56 9380 56 9898 58 10417 58 10936 58 11455 58 11974 58 12493 58 13012 59 13531 59 14050 59 14569 59 15088 60 15607 60 16126 61 16645 61 17164 61 17683 61 18202 61 18721 61 19240 62 19759 62 20278 62 20797 62 21316 62 21835 62 22354 62 22873 62 23372 82 23889 52 23943 30 24406 52 24463 29 24923 52 24983 27 25440 52 25502 27 25958 38 26020 27 26476 39 26526 38 26993 41 27043 38 27512 41 27559 35 28030 42 28076 36 28549 42 28594 37 29068 43 29113 37 29587 82 30106 82 30625 81 31144 81 31663 81 32182 81 32701 81 33220 80 33739 80 34258 79 34777 79 35296 79 35815 78 36334 78 36853 78 37372 35 37408 41 37891 34 37928 38 38410 33 38447 38 38930 30 38966 37 39451 27 39485 37 39973 22 40004 36 40498 13 40523 35 41042 34 41562 32 42081 31 42601 28 43122 24 43162 5 43643 22 43673 17 44166 9 44181 30 44699 33 45216 36 45734 38 46252 40 46771 40 47290 41 47808 42 48327 42 48846 42 49365 42 49883 43 50402 43 50921 43 51440 43 51959 43 52478 43 52997 43 53516 42 54035 42 54554 41 55073 41 55593 39 56113 37 56633 35 57153 32 57674 28 58196 16
